Epoch 1 TEST
batch	avg_loss	avg_acc	batch_acc	perp
1	2.678	0.138	0.138	14.554
2	2.671	0.119	0.100	14.457
3	2.681	0.117	0.112	14.597
4	2.688	0.116	0.112	14.708
5	2.683	0.113	0.100	14.635
6	2.682	0.119	0.150	14.615
7	2.688	0.120	0.125	14.708
8	2.698	0.108	0.025	14.847
9	2.693	0.111	0.138	14.769
10	2.696	0.110	0.100	14.816
11	2.695	0.115	0.162	14.802
12	2.695	0.117	0.138	14.809
13	2.695	0.118	0.138	14.807
14	2.698	0.117	0.100	14.848
15	2.701	0.116	0.100	14.898
16	2.697	0.118	0.150	14.836
17	2.696	0.122	0.188	14.816
18	2.701	0.121	0.100	14.888
19	2.702	0.121	0.125	14.907
20	2.707	0.120	0.100	14.987
21	2.709	0.120	0.112	15.015
22	2.708	0.120	0.138	15.006
23	2.704	0.122	0.162	14.934
24	2.704	0.122	0.200	14.944
Epoch 2 TEST
batch	avg_loss	avg_acc	batch_acc	perp
1	2.654	0.162	0.162	14.216
2	2.661	0.162	0.162	14.309
3	2.663	0.162	0.162	14.332
4	2.683	0.137	0.062	14.633
5	2.684	0.140	0.150	14.640
6	2.676	0.137	0.125	14.522
7	2.678	0.137	0.138	14.561
8	2.687	0.137	0.138	14.688
9	2.683	0.135	0.112	14.624
10	2.687	0.130	0.087	14.683
11	2.689	0.133	0.162	14.722
12	2.691	0.135	0.162	14.747
13	2.687	0.137	0.162	14.684
14	2.688	0.137	0.138	14.709
15	2.689	0.134	0.087	14.718
16	2.687	0.135	0.150	14.684
17	2.685	0.133	0.100	14.657
18	2.687	0.135	0.175	14.693
19	2.686	0.135	0.125	14.677
20	2.694	0.136	0.150	14.790
21	2.697	0.134	0.100	14.835
22	2.697	0.137	0.200	14.830
23	2.692	0.136	0.112	14.764
24	2.693	0.136	0.200	14.774
Epoch 3 TEST
batch	avg_loss	avg_acc	batch_acc	perp
1	2.689	0.138	0.138	14.723
2	2.662	0.150	0.162	14.324
3	2.671	0.154	0.162	14.457
4	2.713	0.134	0.075	15.078
5	2.724	0.135	0.138	15.244
6	2.713	0.133	0.125	15.075
7	2.731	0.136	0.150	15.343
8	2.736	0.128	0.075	15.431
9	2.725	0.129	0.138	15.253
10	2.731	0.126	0.100	15.351
11	2.727	0.128	0.150	15.294
12	2.730	0.129	0.138	15.337
13	2.726	0.126	0.087	15.272
14	2.724	0.127	0.138	15.235
15	2.721	0.126	0.112	15.198
16	2.717	0.125	0.112	15.137
17	2.715	0.126	0.138	15.100
18	2.718	0.124	0.100	15.153
19	2.718	0.123	0.100	15.146
20	2.723	0.124	0.150	15.221
21	2.728	0.121	0.062	15.301
22	2.727	0.124	0.188	15.293
23	2.723	0.125	0.138	15.226
24	2.722	0.125	0.200	15.216
