Epoch 1 TEST
batch	avg_loss	avg_acc	batch_acc	perp
1	2.605	0.125	0.125	13.528
2	2.635	0.146	0.167	13.950
3	2.644	0.146	0.146	14.067
4	2.724	0.135	0.104	15.235
5	2.699	0.163	0.271	14.871
6	2.686	0.174	0.229	14.667
7	2.679	0.170	0.146	14.572
8	2.689	0.164	0.125	14.722
9	2.666	0.167	0.188	14.378
10	2.648	0.163	0.125	14.127
11	2.640	0.159	0.125	14.016
12	2.647	0.158	0.146	14.113
13	2.643	0.163	0.229	14.053
14	2.643	0.164	0.167	14.054
15	2.649	0.156	0.042	14.143
16	2.646	0.155	0.146	14.096
17	2.648	0.154	0.146	14.125
18	2.658	0.152	0.104	14.262
19	2.659	0.151	0.146	14.279
20	2.661	0.151	0.146	14.317
21	2.666	0.150	0.125	14.388
22	2.661	0.155	0.271	14.312
23	2.658	0.159	0.229	14.273
24	2.658	0.159	0.333	14.270
Epoch 2 TEST
batch	avg_loss	avg_acc	batch_acc	perp
1	2.587	0.167	0.167	13.291
2	2.619	0.188	0.208	13.722
3	2.598	0.208	0.250	13.434
4	2.665	0.188	0.125	14.365
5	2.649	0.200	0.250	14.142
6	2.623	0.208	0.250	13.781
7	2.615	0.205	0.188	13.668
8	2.628	0.195	0.125	13.850
9	2.619	0.194	0.188	13.722
10	2.610	0.200	0.250	13.604
11	2.604	0.199	0.188	13.524
12	2.608	0.193	0.125	13.568
13	2.599	0.194	0.208	13.447
14	2.602	0.195	0.208	13.488
15	2.605	0.190	0.125	13.531
16	2.604	0.187	0.146	13.516
17	2.608	0.181	0.083	13.568
18	2.613	0.183	0.208	13.636
19	2.613	0.181	0.146	13.635
20	2.618	0.182	0.208	13.703
21	2.624	0.182	0.167	13.793
22	2.622	0.184	0.229	13.759
23	2.621	0.184	0.188	13.755
24	2.622	0.184	0.333	13.757
Epoch 3 TEST
batch	avg_loss	avg_acc	batch_acc	perp
1	2.666	0.167	0.167	14.383
2	2.704	0.177	0.188	14.935
3	2.654	0.188	0.208	14.214
4	2.685	0.161	0.083	14.653
5	2.668	0.183	0.271	14.405
6	2.630	0.188	0.208	13.867
7	2.632	0.188	0.188	13.902
8	2.637	0.185	0.167	13.977
9	2.630	0.188	0.208	13.872
10	2.629	0.188	0.188	13.860
11	2.618	0.191	0.229	13.709
12	2.618	0.182	0.083	13.713
13	2.614	0.189	0.271	13.657
14	2.620	0.188	0.167	13.733
15	2.625	0.188	0.188	13.804
16	2.623	0.184	0.125	13.775
17	2.625	0.179	0.104	13.802
18	2.627	0.182	0.229	13.837
19	2.623	0.181	0.167	13.772
20	2.628	0.181	0.188	13.843
21	2.633	0.180	0.146	13.912
22	2.633	0.181	0.208	13.911
23	2.631	0.179	0.146	13.890
24	2.632	0.180	0.333	13.895
