Epoch 1 TEST
batch	avg_loss	avg_acc	batch_acc	perp
1	2.689	0.131	0.131	14.710
2	2.681	0.128	0.125	14.605
3	2.697	0.123	0.112	14.829
4	2.698	0.117	0.100	14.854
5	2.690	0.122	0.144	14.738
6	2.690	0.120	0.106	14.737
7	2.686	0.121	0.131	14.678
8	2.689	0.121	0.119	14.724
9	2.687	0.119	0.106	14.688
10	2.695	0.117	0.100	14.803
11	2.694	0.118	0.125	14.792
12	2.693	0.116	0.094	14.776
13	2.698	0.114	0.094	14.845
14	2.699	0.113	0.094	14.864
15	2.703	0.111	0.087	14.923
16	2.703	0.111	0.112	14.924
17	2.705	0.109	0.075	14.959
18	2.706	0.109	0.112	14.967
19	2.707	0.109	0.106	14.984
20	2.709	0.110	0.131	15.009
21	2.709	0.110	0.094	15.016
22	2.708	0.112	0.175	14.995
23	2.707	0.113	0.125	14.979
24	2.706	0.113	0.200	14.973
Epoch 2 TEST
batch	avg_loss	avg_acc	batch_acc	perp
1	2.744	0.087	0.087	15.551
2	2.718	0.113	0.138	15.147
3	2.703	0.121	0.138	14.918
4	2.714	0.122	0.125	15.087
5	2.698	0.125	0.138	14.854
6	2.692	0.128	0.144	14.767
7	2.690	0.130	0.144	14.734
8	2.690	0.133	0.150	14.735
9	2.688	0.132	0.125	14.695
10	2.695	0.124	0.050	14.808
11	2.690	0.120	0.081	14.734
12	2.692	0.119	0.112	14.765
13	2.696	0.118	0.106	14.823
14	2.699	0.117	0.094	14.867
15	2.708	0.114	0.081	15.003
16	2.706	0.114	0.112	14.969
17	2.708	0.113	0.100	14.995
18	2.711	0.116	0.162	15.048
19	2.713	0.113	0.062	15.074
20	2.712	0.112	0.094	15.060
21	2.713	0.113	0.138	15.069
22	2.711	0.118	0.206	15.046
23	2.708	0.117	0.112	15.005
24	2.708	0.118	0.200	15.003
Epoch 3 TEST
batch	avg_loss	avg_acc	batch_acc	perp
1	2.667	0.112	0.112	14.398
2	2.658	0.128	0.144	14.265
3	2.671	0.117	0.094	14.457
4	2.684	0.111	0.094	14.640
5	2.674	0.121	0.162	14.502
6	2.672	0.123	0.131	14.469
7	2.671	0.125	0.138	14.454
8	2.671	0.130	0.169	14.456
9	2.668	0.128	0.112	14.407
10	2.675	0.124	0.087	14.510
11	2.674	0.126	0.138	14.497
12	2.674	0.122	0.087	14.491
13	2.676	0.120	0.087	14.531
14	2.679	0.120	0.125	14.571
15	2.683	0.116	0.062	14.635
16	2.682	0.116	0.119	14.619
17	2.686	0.114	0.075	14.673
18	2.688	0.115	0.131	14.696
19	2.688	0.114	0.100	14.703
20	2.691	0.113	0.100	14.751
21	2.693	0.114	0.119	14.769
22	2.691	0.117	0.181	14.750
23	2.689	0.118	0.144	14.718
24	2.689	0.118	0.200	14.711
