Epoch 1 TEST
batch	avg_loss	avg_acc	batch_acc	perp
1	1.794	0.375	0.375	6.011
2	2.223	0.250	0.125	9.234
3	2.068	0.333	0.500	7.910
4	2.100	0.344	0.375	8.166
5	2.016	0.375	0.500	7.506
6	2.113	0.354	0.250	8.274
7	2.085	0.321	0.125	8.041
8	2.070	0.297	0.125	7.921
9	2.142	0.306	0.375	8.515
10	2.094	0.312	0.375	8.114
11	2.136	0.307	0.250	8.461
12	2.099	0.292	0.125	8.161
13	2.155	0.269	0.000	8.624
14	2.187	0.250	0.000	8.907
15	2.245	0.233	0.000	9.443
16	2.257	0.227	0.125	9.554
17	2.241	0.228	0.250	9.405
18	2.215	0.229	0.250	9.158
19	2.207	0.230	0.250	9.088
20	2.231	0.225	0.125	9.306
21	2.201	0.238	0.500	9.034
22	2.196	0.233	0.125	8.986
23	2.197	0.228	0.125	8.997
24	2.193	0.229	0.250	8.958
25	2.198	0.225	0.125	9.005
26	2.216	0.216	0.000	9.173
27	2.196	0.218	0.250	8.990
28	2.187	0.219	0.250	8.906
29	2.187	0.216	0.125	8.907
30	2.188	0.217	0.250	8.914
31	2.186	0.218	0.250	8.895
32	2.184	0.211	0.000	8.880
33	2.192	0.208	0.125	8.950
34	2.203	0.210	0.250	9.054
35	2.198	0.207	0.125	9.006
36	2.215	0.205	0.125	9.158
37	2.208	0.206	0.250	9.094
38	2.213	0.207	0.250	9.141
39	2.208	0.212	0.375	9.101
40	2.221	0.209	0.125	9.221
41	2.217	0.207	0.125	9.176
42	2.215	0.205	0.125	9.164
43	2.206	0.209	0.375	9.075
44	2.212	0.207	0.125	9.137
45	2.205	0.206	0.125	9.070
46	2.205	0.207	0.250	9.071
47	2.204	0.209	1.000	9.058
Epoch 2 TEST
batch	avg_loss	avg_acc	batch_acc	perp
1	1.875	0.125	0.125	6.524
2	2.308	0.125	0.125	10.054
3	2.104	0.167	0.250	8.201
4	2.151	0.125	0.000	8.591
5	2.069	0.125	0.125	7.918
6	2.196	0.104	0.000	8.989
7	2.151	0.107	0.125	8.595
8	2.132	0.109	0.125	8.433
9	2.213	0.111	0.125	9.147
10	2.164	0.113	0.125	8.709
11	2.211	0.102	0.000	9.122
12	2.154	0.115	0.250	8.616
13	2.221	0.106	0.000	9.214
14	2.257	0.098	0.000	9.559
15	2.303	0.108	0.250	10.006
16	2.329	0.109	0.125	10.267
17	2.318	0.103	0.000	10.159
18	2.288	0.104	0.125	9.852
19	2.284	0.105	0.125	9.813
20	2.309	0.106	0.125	10.064
21	2.278	0.107	0.125	9.761
22	2.261	0.119	0.375	9.589
23	2.261	0.120	0.125	9.589
24	2.262	0.120	0.125	9.599
25	2.272	0.115	0.000	9.701
26	2.283	0.120	0.250	9.809
27	2.256	0.125	0.250	9.547
28	2.245	0.129	0.250	9.445
29	2.253	0.125	0.000	9.518
30	2.249	0.133	0.375	9.479
31	2.243	0.141	0.375	9.419
32	2.241	0.141	0.125	9.398
33	2.247	0.144	0.250	9.458
34	2.256	0.147	0.250	9.544
35	2.246	0.154	0.375	9.453
36	2.269	0.153	0.125	9.667
37	2.259	0.155	0.250	9.576
38	2.260	0.161	0.375	9.581
39	2.258	0.157	0.000	9.567
40	2.278	0.153	0.000	9.758
41	2.272	0.152	0.125	9.698
42	2.270	0.158	0.375	9.680
43	2.264	0.154	0.000	9.617
44	2.271	0.153	0.125	9.687
45	2.259	0.156	0.250	9.575
46	2.260	0.155	0.125	9.582
47	2.259	0.154	0.000	9.575
Epoch 3 TEST
batch	avg_loss	avg_acc	batch_acc	perp
1	1.754	0.125	0.125	5.777
2	2.365	0.188	0.250	10.646
3	2.136	0.167	0.125	8.466
4	2.150	0.188	0.250	8.588
5	2.050	0.225	0.375	7.769
6	2.202	0.208	0.125	9.047
7	2.190	0.196	0.125	8.938
8	2.187	0.172	0.000	8.911
9	2.268	0.181	0.250	9.663
10	2.187	0.188	0.250	8.910
11	2.243	0.193	0.250	9.418
12	2.179	0.208	0.375	8.833
13	2.257	0.192	0.000	9.554
14	2.299	0.179	0.000	9.967
15	2.364	0.175	0.125	10.633
16	2.394	0.180	0.250	10.961
17	2.379	0.169	0.000	10.799
18	2.344	0.174	0.250	10.427
19	2.351	0.178	0.250	10.492
20	2.370	0.169	0.000	10.694
21	2.331	0.173	0.250	10.289
22	2.312	0.176	0.250	10.099
23	2.313	0.168	0.000	10.106
24	2.312	0.172	0.250	10.095
25	2.342	0.170	0.125	10.398
26	2.353	0.173	0.250	10.515
27	2.316	0.181	0.375	10.133
28	2.306	0.192	0.500	10.035
29	2.316	0.190	0.125	10.131
30	2.307	0.192	0.250	10.048
31	2.295	0.198	0.375	9.928
32	2.293	0.191	0.000	9.909
33	2.299	0.189	0.125	9.968
34	2.307	0.195	0.375	10.047
35	2.297	0.200	0.375	9.949
36	2.318	0.201	0.250	10.160
37	2.308	0.203	0.250	10.051
38	2.308	0.204	0.250	10.053
39	2.303	0.205	0.250	10.008
40	2.323	0.203	0.125	10.207
41	2.318	0.204	0.250	10.160
42	2.318	0.202	0.125	10.152
43	2.308	0.203	0.250	10.052
44	2.319	0.205	0.250	10.161
45	2.305	0.206	0.250	10.029
46	2.308	0.207	0.250	10.058
47	2.307	0.206	0.000	10.041
